y0,x0,A,length,width,angle
638.0,813.0,1.0,24.627392768546798,12.284756987311079,45.000000000000014
663.0,813.0,1.0,24.627392768546798,12.284756987311075,-45.000000000000014
688.0,813.0,1.0,18.81411742529406,18.814117425294057,0.0
713.0,813.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000003
738.0,813.0,1.0,24.627392768546798,12.284756987311079,45.000000000000014
763.0,813.0,1.0,24.627392768546798,12.284756987311075,-45.000000000000014
788.0,813.0,1.0,18.81411742529406,18.81411742529406,0.0
813.0,813.0,1.0,24.627392768546798,12.284756987311075,-45.000000000000014
838.0,813.0,1.0,24.627392768546798,12.284756987311074,45.00000000000002
863.0,813.0,1.0,24.627392768546798,12.284756987311079,-45.00000000000003
888.0,813.0,1.0,18.81411742529406,18.81411742529406,0.0
913.0,813.0,1.0,24.627392768546798,12.284756987311079,-45.00000000000003
938.0,813.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
963.0,813.0,1.0,24.627392768546798,12.284756987311079,-45.00000000000003
988.0,813.0,1.0,18.81411742529406,18.81411742529406,0.0
1013.0,813.0,1.0,24.627392768546798,12.284756987311079,-45.00000000000003
1038.0,813.0,1.0,24.627392768546798,12.284756987311074,45.00000000000002
1063.0,813.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000003
1088.0,813.0,1.0,18.81411742529406,18.81411742529406,0.0
1113.0,813.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000003
1138.0,813.0,1.0,24.627392768546798,12.284756987311074,45.00000000000002
1163.0,813.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
1188.0,813.0,1.0,18.81411742529406,18.81411742529406,0.0
1213.0,813.0,1.0,24.627392768546798,12.284756987311075,-45.00000000000003
1238.1078838174274,813.0290456431535,1.0,24.54854791726952,12.544649931471845,44.406327718323986
13.0,838.0,1.0,18.814117425294064,18.81411742529406,0.0
38.0,838.0,1.0,18.814117425294064,18.814117425294064,0.0
63.0,838.0,1.0,18.814117425294064,18.81411742529406,0.0
88.0,838.0,1.0,24.627392768546798,12.284756987311063,45.00000000000001
113.0,838.0,1.0,18.814117425294064,18.814117425294057,0.0
138.0,838.0,1.0,18.814117425294064,18.814117425294057,0.0
163.0,838.0,1.0,18.814117425294064,18.814117425294064,0.0
188.0,838.0,1.0,24.627392768546798,12.284756987311072,44.999999999999986
213.0,838.0,1.0,18.814117425294064,18.814117425294057,0.0
238.0,838.0,1.0,18.814117425294064,18.814117425294064,0.0
263.0,838.0,1.0,18.814117425294064,18.814117425294064,0.0
288.0,838.0,1.0,24.627392768546798,12.28475698731106,45.000000000000014
313.0,838.0,1.0,18.814117425294064,18.814117425294064,0.0
338.0,838.0,1.0,18.814117425294064,18.81411742529406,0.0
363.0,838.0,1.0,18.814117425294064,18.814117425294064,0.0
388.0,838.0,1.0,24.627392768546798,12.28475698731107,45.0
413.0,838.0,1.0,18.814117425294064,18.81411742529406,0.0
438.0,838.0,1.0,18.814117425294064,18.81411742529406,0.0
463.0,838.0,1.0,18.814117425294064,18.814117425294057,0.0
488.0,838.0,1.0,24.6273927685468,12.284756987311074,44.99999999999998
513.0,838.0,1.0,18.814117425294064,18.814117425294064,0.0
538.0,838.0,1.0,18.814117425294064,18.814117425294057,0.0
563.0,838.0,1.0,18.814117425294064,18.814117425294064,0.0
588.0,838.0,1.0,24.627392768546798,12.28475698731107,45.0
613.0,838.0,1.0,18.814117425294064,18.81411742529406,0.0
638.0,838.0,1.0,18.814117425294064,18.814117425294057,0.0
663.0,838.0,1.0,18.814117425294064,18.81411742529406,0.0
688.0,838.0,1.0,24.627392768546798,12.28475698731107,45.0
713.0,838.0,1.0,18.814117425294064,18.814117425294064,0.0
738.0,838.0,1.0,18.814117425294064,18.81411742529406,0.0
763.0,838.0,1.0,18.814117425294064,18.814117425294057,0.0
788.0,838.0,1.0,24.627392768546798,12.284756987311066,45.0
813.0,838.0,1.0,18.814117425294064,18.81411742529406,0.0
838.0,838.0,1.0,18.814117425294064,18.81411742529406,0.0
863.0,838.0,1.0,18.814117425294064,18.814117425294064,0.0
888.0,838.0,1.0,24.627392768546795,12.284756987311063,45.000000000000014
913.0,838.0,1.0,18.814117425294064,18.814117425294057,0.0
938.0,838.0,1.0,18.814117425294064,18.814117425294057,0.0
963.0,838.0,1.0,18.814117425294064,18.81411742529406,0.0
988.0,838.0,1.0,24.627392768546795,12.284756987311063,45.000000000000014
1013.0,838.0,1.0,18.814117425294064,18.81411742529406,0.0
1038.0,838.0,1.0,18.814117425294064,18.81411742529406,0.0
1063.0,838.0,1.0,18.814117425294064,18.814117425294064,0.0
1088.0,838.0,1.0,24.627392768546798,12.284756987311063,45.0
1113.0,838.0,1.0,18.814117425294064,18.81411742529406,0.0
1138.0,838.0,1.0,18.814117425294064,18.81411742529406,0.0
1163.0,838.0,1.0,18.814117425294064,18.81411742529406,0.0
1188.0,838.0,1.0,24.627392768546798,12.284756987311066,45.0
1213.0,838.0,1.0,18.814117425294064,18.814117425294057,0.0
1238.0,838.0,1.0,18.814117425294064,18.81411742529406,0.0
12.892116182572614,862.9709543568465,1.0,24.548547917269516,12.544649931471834,44.40632771832393
38.0,863.0,1.0,24.627392768546798,12.284756987311075,-44.999999999999986
63.0,863.0,1.0,24.627392768546798,12.284756987311066,45.0
88.0,863.0,1.0,18.81411742529407,18.814117425294057,0.0
113.0,863.0,1.0,24.627392768546798,12.284756987311079,44.99999999999998
138.0,863.0,1.0,24.627392768546798,12.284756987311066,-45.0
163.0,863.0,1.0,24.627392768546798,12.28475698731106,45.000000000000014
188.0,863.0,1.0,18.81411742529407,18.814117425294057,0.0
213.0,863.0,1.0,24.627392768546798,12.28475698731107,45.0
238.0,863.0,1.0,24.627392768546798,12.284756987311066,-45.0
263.0,863.0,1.0,24.627392768546798,12.28475698731106,45.000000000000014
288.0,863.0,1.0,18.81411742529407,18.814117425294057,0.0
313.0,863.0,1.0,24.627392768546798,12.28475698731107,45.0
338.0,863.0,1.0,24.627392768546798,12.28475698731107,-45.0
363.0,863.0,1.0,24.6273927685468,12.284756987311074,44.99999999999998
388.0,863.0,1.0,18.81411742529407,18.81411742529406,0.0
413.0,863.0,1.0,24.627392768546798,12.28475698731107,45.0
438.0,863.0,1.0,24.627392768546798,12.284756987311074,-44.999999999999986
463.0,863.0,1.0,24.6273927685468,12.284756987311074,44.99999999999998
488.0,863.0,1.0,18.81411742529407,18.81411742529406,0.0
513.0,863.0,1.0,24.627392768546798,12.28475698731107,45.0
538.0,863.0,1.0,24.627392768546795,12.284756987311072,-45.0
563.0,863.0,1.0,24.627392768546798,12.28475698731107,45.0
588.0,863.0,1.0,18.81411742529407,18.814117425294064,0.0
613.0,863.0,1.0,24.627392768546798,12.284756987311063,45.0
638.0,863.0,1.0,24.627392768546798,12.284756987311063,-45.00000000000001
663.0,863.0,1.0,24.627392768546798,12.284756987311063,45.0
688.0,863.0,1.0,18.81411742529407,18.814117425294057,0.0
713.0,863.0,1.0,24.627392768546798,12.284756987311063,45.0
738.0,863.0,1.0,24.627392768546798,12.28475698731107,-45.0
763.0,863.0,1.0,24.627392768546798,12.28475698731107,45.0
788.0,863.0,1.0,18.81411742529407,18.81411742529406,0.0
813.0,863.0,1.0,24.627392768546798,12.28475698731107,45.0
838.0,863.0,1.0,24.627392768546798,12.28475698731107,-45.0
863.0,863.0,1.0,24.627392768546798,12.284756987311066,45.0
888.0,863.0,1.0,18.81411742529407,18.81411742529406,0.0
913.0,863.0,1.0,24.627392768546795,12.284756987311063,45.000000000000014
938.0,863.0,1.0,24.627392768546798,12.284756987311063,-45.00000000000001
963.0,863.0,1.0,24.627392768546795,12.284756987311063,45.000000000000014
988.0,863.0,1.0,18.81411742529407,18.81411742529406,0.0
1013.0,863.0,1.0,24.627392768546795,12.284756987311063,45.000000000000014
1038.0,863.0,1.0,24.627392768546798,12.28475698731107,-45.0
1063.0,863.0,1.0,24.627392768546798,12.284756987311063,45.0
1088.0,863.0,1.0,18.81411742529407,18.81411742529406,0.0
1113.0,863.0,1.0,24.627392768546798,12.284756987311066,45.0
1138.0,863.0,1.0,24.627392768546798,12.28475698731107,-45.0
1163.0,863.0,1.0,24.627392768546798,12.284756987311063,45.0
1188.0,863.0,1.0,18.81411742529407,18.81411742529406,0.0
1213.0,863.0,1.0,24.627392768546798,12.284756987311066,45.0
1238.1078838174274,862.9709543568465,1.0,24.548547917269513,12.544649931471831,-44.40632771832394
13.0,888.0,1.0,18.81411742529407,18.81411742529406,0.0
38.0,888.0,1.0,18.81411742529407,18.814117425294064,0.0
63.0,888.0,1.0,18.81411742529407,18.81411742529406,0.0
88.0,888.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
113.0,888.0,1.0,18.81411742529407,18.814117425294057,0.0
138.0,888.0,1.0,18.81411742529407,18.814117425294057,0.0
163.0,888.0,1.0,18.81411742529407,18.814117425294064,0.0
188.0,888.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
213.0,888.0,1.0,18.81411742529407,18.814117425294057,0.0
238.0,888.0,1.0,18.81411742529407,18.814117425294064,0.0
263.0,888.0,1.0,18.81411742529407,18.814117425294064,0.0
288.0,888.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
313.0,888.0,1.0,18.81411742529407,18.814117425294064,0.0
338.0,888.0,1.0,18.81411742529407,18.81411742529406,0.0
363.0,888.0,1.0,18.81411742529407,18.814117425294064,0.0
388.0,888.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
413.0,888.0,1.0,18.81411742529407,18.81411742529406,0.0
438.0,888.0,1.0,18.81411742529407,18.81411742529406,0.0
463.0,888.0,1.0,18.81411742529407,18.814117425294057,0.0
488.0,888.0,1.0,24.6273927685468,12.284756987311077,-44.99999999999999
513.0,888.0,1.0,18.81411742529407,18.814117425294064,0.0
538.0,888.0,1.0,18.81411742529407,18.814117425294057,0.0
563.0,888.0,1.0,18.81411742529407,18.814117425294064,0.0
588.0,888.0,1.0,24.6273927685468,12.284756987311075,-45.0
613.0,888.0,1.0,18.81411742529407,18.81411742529406,0.0
638.0,888.0,1.0,18.81411742529407,18.814117425294057,0.0
663.0,888.0,1.0,18.81411742529407,18.81411742529406,0.0
688.0,888.0,1.0,24.6273927685468,12.284756987311075,-45.0
713.0,888.0,1.0,18.81411742529407,18.814117425294064,0.0
738.0,888.0,1.0,18.81411742529407,18.81411742529406,0.0
763.0,888.0,1.0,18.81411742529407,18.814117425294057,0.0
788.0,888.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
813.0,888.0,1.0,18.81411742529407,18.81411742529406,0.0
838.0,888.0,1.0,18.81411742529407,18.81411742529406,0.0
863.0,888.0,1.0,18.81411742529407,18.814117425294064,0.0
888.0,888.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
913.0,888.0,1.0,18.81411742529407,18.814117425294057,0.0
938.0,888.0,1.0,18.81411742529407,18.814117425294057,0.0
963.0,888.0,1.0,18.81411742529407,18.81411742529406,0.0
988.0,888.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
1013.0,888.0,1.0,18.81411742529407,18.81411742529406,0.0
1038.0,888.0,1.0,18.81411742529407,18.81411742529406,0.0
1063.0,888.0,1.0,18.81411742529407,18.814117425294064,0.0
1088.0,888.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
1113.0,888.0,1.0,18.81411742529407,18.81411742529406,0.0
1138.0,888.0,1.0,18.81411742529407,18.81411742529406,0.0
1163.0,888.0,1.0,18.81411742529407,18.81411742529406,0.0
1188.0,888.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
1213.0,888.0,1.0,18.81411742529407,18.814117425294057,0.0
1238.0,888.0,1.0,18.81411742529407,18.81411742529406,0.0
12.892116182572614,913.0290456431535,1.0,24.548547917269516,12.54464993147184,-44.40632771832396
38.0,913.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
63.0,913.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
88.0,913.0,1.0,18.814117425294057,18.81411742529404,0.0
113.0,913.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
138.0,913.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
163.0,913.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
188.0,913.0,1.0,18.814117425294057,18.81411742529404,0.0
213.0,913.0,1.0,24.6273927685468,12.28475698731107,-45.00000000000001
238.0,913.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
263.0,913.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
288.0,913.0,1.0,18.814117425294057,18.81411742529404,0.0
313.0,913.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
338.0,913.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
363.0,913.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
388.0,913.0,1.0,18.81411742529406,18.81411742529404,0.0
413.0,913.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
438.0,913.0,1.0,24.6273927685468,12.284756987311079,44.99999999999999
463.0,913.0,1.0,24.6273927685468,12.284756987311077,-44.99999999999999
488.0,913.0,1.0,18.81411742529406,18.81411742529404,0.0
513.0,913.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
538.0,913.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
563.0,913.0,1.0,24.6273927685468,12.284756987311075,-45.0
588.0,913.0,1.0,18.814117425294064,18.81411742529404,0.0
613.0,913.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
638.0,913.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
663.0,913.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
688.0,913.0,1.0,18.814117425294057,18.81411742529404,0.0
713.0,913.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
738.0,913.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
763.0,913.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
788.0,913.0,1.0,18.81411742529406,18.81411742529404,0.0
813.0,913.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
838.0,913.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
863.0,913.0,1.0,24.627392768546798,12.284756987311066,-45.000000000000014
888.0,913.0,1.0,18.81411742529406,18.81411742529404,0.0
913.0,913.0,1.0,24.627392768546798,12.284756987311066,-45.000000000000014
938.0,913.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
963.0,913.0,1.0,24.627392768546798,12.284756987311066,-45.000000000000014
988.0,913.0,1.0,18.81411742529406,18.81411742529404,0.0
1013.0,913.0,1.0,24.627392768546798,12.284756987311066,-45.000000000000014
1038.0,913.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
1063.0,913.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
1088.0,913.0,1.0,18.81411742529406,18.81411742529404,0.0
1113.0,913.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
1138.0,913.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
1163.0,913.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
1188.0,913.0,1.0,18.81411742529406,18.81411742529404,0.0
1213.0,913.0,1.0,24.627392768546798,12.284756987311072,-45.000000000000014
1238.1078838174274,913.0290456431535,1.0,24.548547917269516,12.544649931471838,44.406327718323965
13.0,938.0,1.0,18.81411742529406,18.81411742529406,0.0
38.0,938.0,1.0,18.814117425294064,18.81411742529406,0.0
63.0,938.0,1.0,18.81411742529406,18.81411742529406,0.0
88.0,938.0,1.0,24.627392768546798,12.284756987311066,45.00000000000002
113.0,938.0,1.0,18.81411742529406,18.814117425294057,0.0
138.0,938.0,1.0,18.81411742529406,18.814117425294057,0.0
163.0,938.0,1.0,18.814117425294064,18.81411742529406,0.0
188.0,938.0,1.0,24.6273927685468,12.284756987311075,45.0
213.0,938.0,1.0,18.81411742529406,18.814117425294057,0.0
238.0,938.0,1.0,18.814117425294064,18.81411742529406,0.0
263.0,938.0,1.0,18.814117425294064,18.81411742529406,0.0
288.0,938.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
313.0,938.0,1.0,18.814117425294064,18.81411742529406,0.0
338.0,938.0,1.0,18.81411742529406,18.81411742529406,0.0
363.0,938.0,1.0,18.814117425294064,18.81411742529406,0.0
388.0,938.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
413.0,938.0,1.0,18.81411742529406,18.81411742529406,0.0
438.0,938.0,1.0,18.81411742529406,18.81411742529406,0.0
463.0,938.0,1.0,18.81411742529406,18.814117425294057,0.0
488.0,938.0,1.0,24.6273927685468,12.284756987311079,44.99999999999999
513.0,938.0,1.0,18.814117425294064,18.81411742529406,0.0
538.0,938.0,1.0,18.81411742529406,18.814117425294057,0.0
563.0,938.0,1.0,18.814117425294064,18.81411742529406,0.0
588.0,938.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
613.0,938.0,1.0,18.81411742529406,18.81411742529406,0.0
638.0,938.0,1.0,18.81411742529406,18.814117425294057,0.0
663.0,938.0,1.0,18.81411742529406,18.81411742529406,0.0
688.0,938.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
713.0,938.0,1.0,18.814117425294064,18.81411742529406,0.0
738.0,938.0,1.0,18.81411742529406,18.81411742529406,0.0
763.0,938.0,1.0,18.81411742529406,18.814117425294057,0.0
788.0,938.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
813.0,938.0,1.0,18.81411742529406,18.81411742529406,0.0
838.0,938.0,1.0,18.81411742529406,18.81411742529406,0.0
863.0,938.0,1.0,18.814117425294064,18.81411742529406,0.0
888.0,938.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
913.0,938.0,1.0,18.81411742529406,18.814117425294057,0.0
938.0,938.0,1.0,18.81411742529406,18.814117425294057,0.0
963.0,938.0,1.0,18.81411742529406,18.81411742529406,0.0
988.0,938.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
1013.0,938.0,1.0,18.81411742529406,18.81411742529406,0.0
1038.0,938.0,1.0,18.81411742529406,18.81411742529406,0.0
1063.0,938.0,1.0,18.814117425294064,18.81411742529406,0.0
1088.0,938.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
1113.0,938.0,1.0,18.81411742529406,18.81411742529406,0.0
1138.0,938.0,1.0,18.81411742529406,18.81411742529406,0.0
1163.0,938.0,1.0,18.81411742529406,18.81411742529406,0.0
1188.0,938.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
1213.0,938.0,1.0,18.81411742529406,18.814117425294057,0.0
1238.0,938.0,1.0,18.81411742529406,18.81411742529406,0.0
12.892116182572614,962.9709543568465,1.0,24.54854791726952,12.544649931471852,44.40632771832398
38.0,963.0,1.0,24.6273927685468,12.284756987311075,-45.0
63.0,963.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
88.0,963.0,1.0,18.814117425294057,18.81411742529405,0.0
113.0,963.0,1.0,24.6273927685468,12.28475698731108,44.99999999999999
138.0,963.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
163.0,963.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
188.0,963.0,1.0,18.814117425294057,18.81411742529405,0.0
213.0,963.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
238.0,963.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
263.0,963.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
288.0,963.0,1.0,18.814117425294057,18.81411742529405,0.0
313.0,963.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
338.0,963.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
363.0,963.0,1.0,24.6273927685468,12.284756987311079,44.99999999999999
388.0,963.0,1.0,18.81411742529406,18.81411742529405,0.0
413.0,963.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
438.0,963.0,1.0,24.6273927685468,12.284756987311075,-45.0
463.0,963.0,1.0,24.6273927685468,12.284756987311079,44.99999999999999
488.0,963.0,1.0,18.81411742529406,18.81411742529405,0.0
513.0,963.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
538.0,963.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
563.0,963.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
588.0,963.0,1.0,18.814117425294064,18.81411742529405,0.0
613.0,963.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
638.0,963.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
663.0,963.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
688.0,963.0,1.0,18.814117425294057,18.81411742529405,0.0
713.0,963.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
738.0,963.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
763.0,963.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
788.0,963.0,1.0,18.81411742529406,18.81411742529405,0.0
813.0,963.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
838.0,963.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
863.0,963.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
888.0,963.0,1.0,18.81411742529406,18.81411742529405,0.0
913.0,963.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
938.0,963.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
963.0,963.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
988.0,963.0,1.0,18.81411742529406,18.81411742529405,0.0
1013.0,963.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
1038.0,963.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
1063.0,963.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
1088.0,963.0,1.0,18.81411742529406,18.81411742529405,0.0
1113.0,963.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
1138.0,963.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
1163.0,963.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
1188.0,963.0,1.0,18.81411742529406,18.81411742529405,0.0
1213.0,963.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
1238.1078838174274,962.9709543568465,1.0,24.54854791726952,12.544649931471847,-44.406327718323986
13.0,988.0,1.0,18.814117425294064,18.81411742529406,0.0
38.0,988.0,1.0,18.814117425294064,18.814117425294064,0.0
63.0,988.0,1.0,18.814117425294064,18.81411742529406,0.0
88.0,988.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
113.0,988.0,1.0,18.814117425294064,18.814117425294057,0.0
138.0,988.0,1.0,18.814117425294064,18.814117425294057,0.0
163.0,988.0,1.0,18.814117425294064,18.814117425294064,0.0
188.0,988.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
213.0,988.0,1.0,18.814117425294064,18.814117425294057,0.0
238.0,988.0,1.0,18.814117425294064,18.814117425294064,0.0
263.0,988.0,1.0,18.814117425294064,18.814117425294064,0.0
288.0,988.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
313.0,988.0,1.0,18.814117425294064,18.814117425294064,0.0
338.0,988.0,1.0,18.814117425294064,18.81411742529406,0.0
363.0,988.0,1.0,18.814117425294064,18.814117425294064,0.0
388.0,988.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
413.0,988.0,1.0,18.814117425294064,18.81411742529406,0.0
438.0,988.0,1.0,18.814117425294064,18.81411742529406,0.0
463.0,988.0,1.0,18.814117425294064,18.814117425294057,0.0
488.0,988.0,1.0,24.6273927685468,12.284756987311077,-44.99999999999999
513.0,988.0,1.0,18.814117425294064,18.814117425294064,0.0
538.0,988.0,1.0,18.814117425294064,18.814117425294057,0.0
563.0,988.0,1.0,18.814117425294064,18.814117425294064,0.0
588.0,988.0,1.0,24.6273927685468,12.284756987311075,-45.0
613.0,988.0,1.0,18.814117425294064,18.81411742529406,0.0
638.0,988.0,1.0,18.814117425294064,18.814117425294057,0.0
663.0,988.0,1.0,18.814117425294064,18.81411742529406,0.0
688.0,988.0,1.0,24.6273927685468,12.284756987311075,-45.0
713.0,988.0,1.0,18.814117425294064,18.814117425294064,0.0
738.0,988.0,1.0,18.814117425294064,18.81411742529406,0.0
763.0,988.0,1.0,18.814117425294064,18.814117425294057,0.0
788.0,988.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
813.0,988.0,1.0,18.814117425294064,18.81411742529406,0.0
838.0,988.0,1.0,18.814117425294064,18.81411742529406,0.0
863.0,988.0,1.0,18.814117425294064,18.814117425294064,0.0
888.0,988.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
913.0,988.0,1.0,18.814117425294064,18.814117425294057,0.0
938.0,988.0,1.0,18.814117425294064,18.814117425294057,0.0
963.0,988.0,1.0,18.814117425294064,18.81411742529406,0.0
988.0,988.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
1013.0,988.0,1.0,18.814117425294064,18.81411742529406,0.0
1038.0,988.0,1.0,18.814117425294064,18.81411742529406,0.0
1063.0,988.0,1.0,18.814117425294064,18.814117425294064,0.0
1088.0,988.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
1113.0,988.0,1.0,18.814117425294064,18.81411742529406,0.0
1138.0,988.0,1.0,18.814117425294064,18.81411742529406,0.0
1163.0,988.0,1.0,18.814117425294064,18.81411742529406,0.0
1188.0,988.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
1213.0,988.0,1.0,18.814117425294064,18.814117425294057,0.0
1238.0,988.0,1.0,18.814117425294064,18.81411742529406,0.0
12.892116182572614,1013.0290456431535,1.0,24.548547917269516,12.54464993147184,-44.40632771832396
38.0,1013.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
63.0,1013.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
88.0,1013.0,1.0,18.814117425294064,18.814117425294057,0.0
113.0,1013.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
138.0,1013.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
163.0,1013.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
188.0,1013.0,1.0,18.814117425294064,18.814117425294057,0.0
213.0,1013.0,1.0,24.6273927685468,12.28475698731107,-45.00000000000001
238.0,1013.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
263.0,1013.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
288.0,1013.0,1.0,18.814117425294064,18.814117425294057,0.0
313.0,1013.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
338.0,1013.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
363.0,1013.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
388.0,1013.0,1.0,18.814117425294064,18.81411742529406,0.0
413.0,1013.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
438.0,1013.0,1.0,24.6273927685468,12.284756987311079,44.99999999999999
463.0,1013.0,1.0,24.6273927685468,12.284756987311077,-44.99999999999999
488.0,1013.0,1.0,18.814117425294064,18.81411742529406,0.0
513.0,1013.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
538.0,1013.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
563.0,1013.0,1.0,24.6273927685468,12.284756987311075,-45.0
588.0,1013.0,1.0,18.814117425294064,18.814117425294064,0.0
613.0,1013.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
638.0,1013.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
663.0,1013.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
688.0,1013.0,1.0,18.814117425294064,18.814117425294057,0.0
713.0,1013.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
738.0,1013.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
763.0,1013.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
788.0,1013.0,1.0,18.814117425294064,18.81411742529406,0.0
