y0,x0,A,length,width,angle
64.73333333333333,26.333333333333332,0.3136420797462334,4.9456520794081635,4.121667691246439,84.11585553398967
79.5,26.0,0.3158870173120305,5.059644256269407,4.131182235954578,90.0
94.5,26.0,0.31098653971979034,5.059644256269407,4.131182235954578,90.0
109.5,26.0,0.2991792938864284,5.059644256269407,4.131182235954578,90.0
124.5,26.0,0.32187011087900463,5.059644256269407,4.131182235954578,90.0
139.5,26.0,0.31552820407236704,5.059644256269407,4.131182235954578,90.0
154.3125,25.875,0.3141546692005629,4.866975919386224,4.499542058193029,29.232604047405847
168.85714285714286,25.714285714285715,0.3240258097529255,5.070908729159175,3.791279038589664,86.4374918255491
184.0,25.692307692307693,0.3157178458289898,5.262348115842175,3.265986323710904,90.0
198.5,26.0,0.31752511819783724,5.059644256269407,4.131182235954578,90.0
213.5,26.0,0.32062997801970194,5.059644256269407,4.131182235954578,90.0
228.46666666666667,25.866666666666667,0.34140736700096397,4.780914437337574,4.204306182497948,75.96375653207353
243.35714285714286,25.785714285714285,0.3141605891583696,4.921912354715412,3.8251694903157745,65.64235544728561
258.2307692307692,25.846153846153847,0.32548478173906775,4.898979485566356,3.6514837167011076,78.69006752597979
272.9230769230769,25.846153846153847,0.32679879680606716,4.942267923727918,3.7051091649148864,73.76440385457576
287.625,25.75,0.3275228976557333,4.995821897611318,4.302142516701871,75.1275593515289
302.5,26.0,0.3109930489473505,5.059644256269407,4.131182235954578,90.0
317.4,25.933333333333334,0.3175162227783429,5.149202434774313,3.903600291794133,80.53767779197439
332.35714285714283,25.785714285714285,0.3299398064783916,4.921912354715412,3.825169490315774,65.64235544728561
346.875,25.6875,0.3174000828735189,4.866975919386224,4.499542058193029,-60.76739595259416
361.5,26.0,0.32983650457824515,5.059644256269407,4.131182235954578,90.0
376.5,26.0,0.32259305854568276,5.059644256269407,4.131182235954578,90.0
391.4117647058824,25.88235294117647,0.3254166278495567,5.341380016447377,4.165574685571378,-74.82837555788022
405.6470588235294,26.0,0.32714757882081674,4.898979485566356,4.67785772989907,90.0
420.5,26.0,0.31598133274186707,5.059644256269407,4.131182235954578,90.0
435.5,26.0,0.3261322341455385,5.059644256269407,4.131182235954578,90.0
450.5,26.0,0.3328297982419423,5.059644256269407,4.131182235954578,90.0
465.0,26.0,0.3172444074408213,5.855400437691199,3.3806170189140663,90.0
479.8235294117647,26.058823529411764,0.31612504374182704,5.384131982459692,4.292189126930104,-63.88153898701599
494.5,26.0,0.3229778909144714,5.059644256269407,4.131182235954578,90.0
509.5,26.0,0.3071976058954718,5.059644256269407,4.131182235954578,90.0
524.5,26.0,0.3265508041719516,5.059644256269407,4.131182235954578,90.0
538.7894736842105,26.0,0.3591625660690273,5.333333333333332,4.728908235461458,90.0
553.8421052631579,26.157894736842106,0.3888762769447317,5.41602560309064,4.623863856026075,-44.999999999999986
568.3684210526316,26.210526315789473,0.4242212901050818,5.267566977396211,4.8408702408092426,-83.73559614542424
582.9047619047619,26.19047619047619,0.41399735109443303,5.776800894217193,4.844240566555986,-78.69006752597979
597.5,26.5,0.418029081410237,6.155870112510925,4.205259864302775,90.0
611.85,26.3,0.4117953894462076,5.700685711631776,4.693452695689071,-63.98801715192171
626.5,26.5,0.4140012900032616,6.155870112510925,4.205259864302775,90.0
641.2380952380952,26.38095238095238,0.4071124462993286,5.616302800139709,5.00666222813829,75.96375653207352
655.7272727272727,26.5,0.40396968787187426,5.8878405775518985,4.965683100844099,90.0
670.5,26.5,0.4085718329974614,6.155870112510925,4.205259864302775,90.0
684.85,26.7,0.4042510419230188,5.700685711631775,4.693452695689071,63.988017151921696
699.3809523809524,26.523809523809526,0.4128508054567357,6.020981610681698,4.636826651516505,86.29067496994327
713.9047619047619,26.80952380952381,0.4029446015014418,5.776800894217193,4.844240566555986,78.69006752597979
728.25,26.75,0.40982690342107186,5.271572221283754,5.06795920724662,-45.00000000000005
743.0,27.0,0.4173346893108173,5.215361924162119,5.215361924162119,-1.4312026130454754
757.421052631579,26.894736842105264,0.39211394058894183,5.696635905755472,4.413407291272926,77.17949708784735
772.0,27.0,0.4078772771061975,5.215361924162119,5.215361924162119,-0.7160480920823208
786.5,27.0,0.41747899441771863,5.703281620408693,4.109056274157211,66.89056238243437
801.1,27.05,0.4182656327242261,5.350848432479509,4.920419323166418,63.43494882292202
815.7894736842105,27.0,0.41731815004654843,5.333333333333332,4.728908235461458,90.0
830.1,27.05,0.41825777445003237,5.350848432479509,4.920419323166418,63.43494882292202
844.5,27.22222222222222,0.3969126482637658,5.411196332756186,4.392506988845757,90.0
859.15,27.3,0.40203675402913863,5.700685711631776,4.693452695689071,63.98801715192171
873.5,27.22222222222222,0.4033491465181421,5.411196332756186,4.392506988845757,90.0
888.5,27.5,0.41935436367717993,6.155870112510925,4.205259864302775,90.0
902.85,27.65,0.4246126490478461,6.30344188702488,4.29605563989932,-80.89008912471301
917.5714285714286,27.61904761904762,0.42602553274440585,6.412719579779281,4.260659346545545,-82.79750179485833
932.2,27.85,0.40878731372920274,5.845262016194253,4.604490527155886,-87.76497126403765
946.65,27.7,0.4049706681461999,6.372920591913769,4.15699650845015,-88.1376657714945
961.4,27.95,0.36774215351884537,6.209807582761157,4.30010713401764,-79.16625553166607
975.65,27.7,0.33204794942596977,6.372920591913769,4.15699650845015,-88.1376657714945
1033.2222222222222,27.88888888888889,0.3007435651062122,6.138664176810491,3.9823718792290466,-83.91427089570627
1047.388888888889,27.72222222222222,0.30891329789514316,5.858448787573467,4.04938662660717,-77.76418973314756
1090.388888888889,27.72222222222222,0.30810412662118786,5.858448787573467,4.04938662660717,-77.76418973314756
1161.7777777777778,27.77777777777778,0.3040824348501466,6.071502220873793,4.006481431588467,-87.11605555104293
1190.578947368421,27.42105263157895,0.2990542508340037,6.172560918985773,4.044209694400959,-84.41755991122571
1219.388888888889,27.72222222222222,0.30213886349118146,5.858448787573467,4.049386626607169,-77.76418973314756
1233.7368421052631,27.63157894736842,0.3146391973081355,6.447323765975899,3.926126895177132,-83.80229658312076
1247.9375,27.625,0.3040300803726453,6.054270845318592,3.625714347756219,-80.39715121584301
990.2352941176471,28.058823529411764,0.30052646817772805,5.582292645403781,4.103414288256897,-82.86774385096005
1004.4117647058823,27.88235294117647,0.29519710420050205,5.341380016447377,4.165574685571378,-74.8283755578802
1018.5882352941177,28.11764705882353,0.29227260880918293,5.341380016447377,4.165574685571378,-74.82837555788022
1061.5882352941176,28.11764705882353,0.3031300104265304,5.341380016447377,4.165574685571378,-74.82837555788022
1075.888888888889,27.944444444444443,0.30750079087196186,5.429194577406313,4.4882915762394076,-78.8012010235876
1104.4117647058824,27.88235294117647,0.2961756671545856,5.341380016447377,4.165574685571378,-74.8283755578802
1119.111111111111,28.055555555555557,0.3038788907045682,5.429194577406312,4.4882915762394076,-78.80120102358758
1133.4117647058824,27.88235294117647,0.29935959335178913,5.341380016447377,4.165574685571378,-74.8283755578802
1147.4117647058824,27.88235294117647,0.30183066778204576,5.341380016447377,4.165574685571378,-74.8283755578802
1176.235294117647,28.058823529411764,0.2970433545874412,5.582292645403781,4.103414288256897,-82.86774385096005
1205.0625,27.8125,0.3020091484300886,5.466969521857656,4.047086719326154,-69.30063905861172
1.4,33.5,0.3574625173143377,6.324555320336759,2.0655911179772892,90.0
13.285714285714286,33.76190476190476,0.5859947156950189,5.9480672111125115,4.72193677724286,80.83528407356576
28.045454545454547,33.68181818181818,0.5632729769864189,5.846129018895695,5.004353576157951,54.28617425520361
42.80952380952381,33.57142857142857,0.5822898297498493,5.9095798119066325,4.793915763910277,79.33689079042873
57.80952380952381,33.57142857142857,0.590361384968666,5.9095798119066325,4.793915763910277,79.33689079042873
72.61904761904762,33.523809523809526,0.581797323880826,6.020981610681698,4.636826651516505,-86.29067496994327
87.5,33.5,0.5579918013773539,6.155870112510925,4.205259864302775,90.0
102.31818181818181,33.63636363636363,0.5769737066546453,6.291167116876291,4.61190862398848,79.11942021997407
117.0952380952381,33.19047619047619,0.5800710229486826,5.776800894217193,4.844240566555986,78.69006752597979
131.9047619047619,33.333333333333336,0.58654698170346,5.89776087699296,4.816364709899324,76.29621228109079
146.72727272727272,33.5,0.579229217218121,5.8878405775518985,4.965683100844098,90.0
161.6,33.35,0.5836823858065172,5.727011247511855,4.7151798606459465,79.73533927811832
176.5,33.22222222222222,0.571350089894571,5.411196332756186,4.392506988845757,90.0
191.5,33.22222222222222,0.568212062809736,5.411196332756186,4.392506988845757,90.0
206.1,33.05,0.5688747255342558,5.350848432479509,4.920419323166418,63.434948822922046
221.0,33.0,0.5845251127333444,5.21536192416212,5.215361924162119,86.2613348466696
235.8095238095238,33.142857142857146,0.5894147366498478,5.447927425173773,5.115437988839127,69.69935267749774
250.7,33.1,0.6045459381569719,5.589389912181287,4.759564817471377,69.08991505993212
265.63157894736844,33.21052631578947,0.5985411257060861,5.267566977396211,4.8408702408092426,83.73559614542424
280.36842105263156,33.21052631578947,0.5869595801404907,5.267566977396211,4.8408702408092426,-83.73559614542424
295.1904761904762,33.142857142857146,0.5965575716095124,5.447927425173773,5.115437988839126,-69.69935267749776
310.0,33.0,0.5969052618825972,5.21536192416212,5.215361924162118,90.0
325.0,33.0,0.5962248111748901,5.21536192416212,5.215361924162119,0.0
339.8095238095238,33.142857142857146,0.594613420184415,5.447927425173773,5.115437988839127,69.69935267749774
354.42105263157896,33.10526315789474,0.5765200231285409,5.696635905755473,4.413407291272926,-77.17949708784737
369.1,33.05,0.5955778681245678,5.350848432479509,4.920419323166418,63.43494882292203
384.0,33.0,0.6104112531965815,5.21536192416212,5.215361924162118,90.0
398.7,33.1,0.5957178081415188,5.589389912181286,4.759564817471378,69.08991505993211
413.42105263157896,33.10526315789474,0.6011974045620607,5.696635905755473,4.413407291272926,-77.17949708784737
428.1,33.05,0.6136302875247186,5.350848432479509,4.920419323166418,63.43494882292203
443.0,33.0,0.6213185314674913,5.21536192416212,5.215361924162119,0.0
457.8095238095238,33.142857142857146,0.5882493509091644,5.447927425173773,5.115437988839127,69.69935267749774
472.7,33.1,0.5830504112203869,5.589389912181286,4.759564817471378,69.08991505993211
487.4736842105263,33.36842105263158,0.5822413024944547,5.851375341961758,4.283246657515692,85.76797716801866
502.3,33.1,0.591255110472426,5.589389912181286,4.759564817471377,-69.08991505993212
517.1818181818181,33.27272727272727,0.6052568409283177,5.818699444649002,5.0293391140741885,-85.34502991250699
531.9130434782609,33.21739130434783,0.5897391687309615,5.86269212705417,5.1507307048736335,69.29835853881424
546.7272727272727,33.5,0.5621667658431471,5.8878405775518985,4.965683100844099,90.0
561.3809523809524,33.523809523809526,0.49370706749832066,6.020981610681698,4.636826651516505,86.29067496994327
575.85,33.7,0.4650633813881266,5.700685711631775,4.6934526956890705,63.988017151921696
604.9047619047619,33.80952380952381,0.44892641207246914,5.776800894217193,4.844240566555986,78.69006752597979
1255.0555555555557,34.166666666666664,0.4316182675816589,7.303539388684883,3.183620043430902,-86.45469259787812
590.1,33.95,0.4619573612910164,5.350848432479509,4.920419323166419,-63.43494882292201
619.5,33.77777777777778,0.4538200451225251,5.411196332756185,4.392506988845757,90.0
634.0,34.0,0.46818735595719346,5.21536192416212,5.215361924162119,0.0
648.5882352941177,33.88235294117647,0.4575827932445522,5.341380016447379,4.165574685571377,74.82837555788022
663.1,33.95,0.44711399116977246,5.350848432479509,4.920419323166419,-63.43494882292201
678.0,34.0,0.45561757251120466,5.21536192416212,5.215361924162119,0.0
692.1,34.05,0.4515679444646959,5.350848432479509,4.920419323166418,63.43494882292203
706.9,34.05,0.45956784260733796,5.350848432479509,4.920419323166418,-63.43494882292203
721.3888888888889,34.27777777777778,0.45461759164299886,5.858448787573467,4.049386626607169,77.76418973314756
735.8181818181819,34.27272727272727,0.45890327525552277,5.818699444649002,5.0293391140741885,85.34502991250699
750.5,34.22222222222222,0.45647069863503,5.411196332756186,4.392506988845757,90.0
765.0,34.13636363636363,0.4617002631862904,5.696509145978478,5.089672082242814,90.0
779.5,34.22222222222222,0.455034474610878,5.411196332756186,4.392506988845757,90.0
794.15,34.3,0.4661888470793992,5.700685711631776,4.693452695689071,63.98801715192171
808.578947368421,34.10526315789474,0.45999811830233156,5.696635905755473,4.413407291272925,77.17949708784737
823.0952380952381,34.42857142857143,0.46643686566200304,6.117549618640345,4.57575036746741,65.15705008024865
837.5263157894736,34.63157894736842,0.4695325015354254,5.8513753419617585,4.283246657515691,85.76797716801866
852.0434782608696,34.73913043478261,0.47119103136307156,6.0845687539009825,5.008072471267843,80.25473474601229
954.2,34.85,0.46326702319901747,5.845262016194253,4.604490527155886,-87.76497126403765
1011.4090909090909,35.22727272727273,0.4152150664852973,6.900119774692742,4.15797787335708,-82.7914241871274
1040.3809523809523,35.095238095238095,0.42142761799939354,6.581529442006438,4.253586018117678,-84.073497916128
1068.909090909091,35.04545454545455,0.43153628705279445,6.243283785865725,4.750003485290477,-84.40429700024895
1083.3809523809523,35.095238095238095,0.4379573583890571,6.581529442006438,4.253586018117678,-84.073497916128
1097.4545454545455,34.95454545454545,0.42228683440335807,6.952939381320314,4.182359596589337,-83.64490545438922
1111.7727272727273,34.86363636363637,0.42533759079192296,6.690678543590936,4.425058301610527,-85.96837691715137
1126.4285714285713,34.80952380952381,0.4233691315545607,6.541005232193069,4.2801883670213385,-84.88747630772434
1140.5714285714287,34.61904761904762,0.4377272452869713,6.412719579779282,4.260659346545545,-82.79750179485833
1154.904761904762,34.904761904761905,0.4283521173385512,5.801823920149171,4.861489205461941,-81.60867792736462
1169.2857142857142,34.57142857142857,0.4253822083197201,6.653893999079928,4.203397648553519,-85.55207151516835
1183.590909090909,34.77272727272727,0.4375405507982045,6.900119774692742,4.15797787335708,-82.7914241871274
1197.9565217391305,34.608695652173914,0.436271726660285,6.333088321145919,4.770078866813058,-66.90940554333667
1212.35,34.45,0.4290772886412532,6.495849077834743,4.041071707785846,-78.80485935741723
1226.5714285714287,34.61904761904762,0.438956091931655,6.412719579779282,4.260659346545545,-82.79750179485833
1241.0,34.5,0.4391846171995741,6.384505052226427,4.618802153517006,90.0
866.578947368421,34.89473684210526,0.4738606957994138,5.696635905755472,4.413407291272926,-77.17949708784735
881.1,34.95,0.4766040019235025,5.350848432479509,4.920419323166418,-63.43494882292203
895.6666666666666,35.0,0.47278009053356546,5.487954724560283,4.338609156373123,90.0
910.2105263157895,35.0,0.4789018675196445,5.333333333333332,4.728908235461458,90.0
924.9,35.05,0.47088201027990156,5.350848432479509,4.920419323166418,-63.43494882292202
939.5882352941177,35.11764705882353,0.45747586094582204,5.341380016447379,4.165574685571378,-74.82837555788022
968.5263157894736,35.1578947368421,0.44832876941264344,6.182412330330468,4.029133669742786,-71.56505117707799
